series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Bhopal,2020-09-15,Onions,Bhopal,20.47,16.740293444401836,33.54312119035983,57.06076060854187,40.320467164140034
Onions_Bhopal,2020-10-15,Onions,Bhopal,34.87,15.707108438022455,33.2853052689096,54.23673112603549,38.529622688013035
Onions_Bhopal,2020-11-15,Onions,Bhopal,43.6,17.025403083042335,36.4203277279376,57.66440378018784,40.639000697145505
Onions_Bhopal,2020-12-15,Onions,Bhopal,43.6,17.156433548391064,36.15468573436785,58.15076769315858,40.994334144767514
Onions_Bhopal,2021-01-15,Onions,Bhopal,25.68,18.88088051041807,34.0416999879889,52.57394714048823,33.69306663007016
Onions_Bhopal,2021-02-15,Onions,Bhopal,31.61,19.770004386864915,33.89513247409739,52.554332011581714,32.784327624716795
Onions_Bhopal,2021-03-15,Onions,Bhopal,31.61,19.053054656401116,30.21162609421671,46.800781917901475,27.74772726150036
Onions_Bhopal,2021-04-15,Onions,Bhopal,22.63,20.05038526693206,32.594836570853246,49.56354273626048,29.51315746932842
Onions_Bhopal,2021-05-15,Onions,Bhopal,23.65,20.739329224058014,35.532761994488105,53.57731642588942,32.83798720183141
Onions_Bhopal,2021-06-15,Onions,Bhopal,20.73,20.344156045686997,38.255464365136284,58.55360761667922,38.20945157099223
Onions_Bhopal,2021-07-15,Onions,Bhopal,28.87,18.73783554593071,38.34284916220975,57.50321270715069,38.76537716121997
Onions_Bhopal,2021-08-15,Onions,Bhopal,25.0,17.566512658993748,37.3946074185495,53.58794925903411,36.02143660004036
Onions_Bhopal,2021-09-15,Onions,Bhopal,20.63,17.111174895738507,36.5943347584863,52.12315198260413,35.01197708686562
Onions_Bhopal,2021-10-15,Onions,Bhopal,29.37,17.02557321312339,36.556382231722154,51.66710253262742,34.64152931950403
Onions_Bhopal,2021-11-15,Onions,Bhopal,29.37,18.669455377648966,40.21414386274242,54.828393061802615,36.15893768415365
Onions_Bhopal,2021-12-15,Onions,Bhopal,29.37,18.92444785657258,40.12632531582441,55.321674498359236,36.39722664178666
Onions_Bhopal,2022-01-15,Onions,Bhopal,19.0,19.990588743040036,36.05565881484443,53.04860693033141,33.058018187291374
Onions_Bhopal,2022-02-15,Onions,Bhopal,21.18,20.406303303607597,36.04089905269251,53.45503028398854,33.04872698038095
Onions_Bhopal,2022-03-15,Onions,Bhopal,19.48,19.207428380460396,32.18052768178162,48.66449417676683,29.457065796306434
Onions_Bhopal,2022-04-15,Onions,Bhopal,14.83,19.961793672858537,34.131848515183265,50.975311399606795,31.01351772674826
Onions_Bhopal,2022-05-15,Onions,Bhopal,13.0,20.500310743537327,36.289414246475985,54.09472553095409,33.59441478741677
Onions_Bhopal,2022-06-15,Onions,Bhopal,12.47,20.19785051983015,38.35459400447269,58.052025944320484,37.854175424490336
Onions_Bhopal,2022-07-15,Onions,Bhopal,14.0,18.68992793877798,37.98174499544176,58.14813845661469,39.458210517836704
Onions_Bhopal,2022-08-15,Onions,Bhopal,15.52,17.574984873204542,37.2493485825639,54.26573668510731,36.69075181190277
Onions_Bhopal,2022-09-15,Onions,Bhopal,15.53,17.109499027467145,36.54037373662062,52.86420157483418,35.75470254736704
Onions_Bhopal,2022-10-15,Onions,Bhopal,15.58,17.034766520833628,36.55347959034371,52.51359191759506,35.47882539676143
Onions_Bhopal,2022-11-15,Onions,Bhopal,17.43,18.565755919810126,40.036465363161916,55.79432916576403,37.22857324595391
Onions_Bhopal,2022-12-15,Onions,Bhopal,13.17,18.87378311640182,39.933767754910114,56.468251590227226,37.5944684738254
Onions_Bhopal,2023-01-15,Onions,Bhopal,12.77,19.645319594347647,35.003107063208724,54.399051895472184,34.753732301124536
Onions_Bhopal,2023-02-15,Onions,Bhopal,14.71,19.477606320554145,33.12661509241475,54.575780348799384,35.09817402824524
Onions_Bhopal,2023-03-15,Onions,Bhopal,13.06,19.22364317812986,30.449470996404685,49.593517551844975,30.369874373715117
Onions_Bhopal,2023-04-15,Onions,Bhopal,12.0,20.376548323033393,32.659055201310565,51.75077176514888,31.37422344211549
Onions_Bhopal,2023-05-15,Onions,Bhopal,12.0,21.354624860532308,35.53558914894832,55.497667658159564,34.14304279762726
Onions_Bhopal,2023-06-15,Onions,Bhopal,12.17,21.12049593546743,38.17558931220501,60.240978352101564,39.12048241663413
Onions_Bhopal,2023-07-15,Onions,Bhopal,16.35,19.306894618968503,37.928947504474365,58.66232738726771,39.35543276829921
Onions_Bhubaneshwar,2020-07-15,Onions,Bhubaneshwar,20.0,18.96406041247257,30.468153671819373,54.35224257145648,35.38818215898391
Onions_Bhubaneshwar,2020-08-15,Onions,Bhubaneshwar,20.0,20.32886279728669,32.72536507107644,53.194966938088974,32.866104140802285
Onions_Bhubaneshwar,2020-09-15,Onions,Bhubaneshwar,35.6,20.8288064749995,33.24093962635875,53.6905983599252,32.861791884925694
Onions_Bhubaneshwar,2020-10-15,Onions,Bhubaneshwar,35.6,20.164096300441276,32.85907377264847,52.831840131760046,32.667743831318774
Onions_Bhubaneshwar,2020-11-15,Onions,Bhubaneshwar,57.43,20.290042177364143,32.819782868268085,55.58863026925571,35.29858809189157
Onions_Bhubaneshwar,2020-12-15,Onions,Bhubaneshwar,39.19,20.213148880670612,31.592912545919944,54.23902266012029,34.02587377944968
Onions_Bhubaneshwar,2021-01-15,Onions,Bhubaneshwar,39.19,18.986629866318797,27.956878400875592,47.794580773695316,28.80795090737652
Onions_Bhubaneshwar,2021-02-15,Onions,Bhubaneshwar,47.93,18.89956678598708,27.96694302037287,47.98966694449765,29.09010015851057
Onions_Bhubaneshwar,2021-03-15,Onions,Bhubaneshwar,28.97,17.592514345338866,24.567835850653427,41.930663967605135,24.33814962226627
Onions_Bhubaneshwar,2021-04-15,Onions,Bhubaneshwar,28.97,18.08054831865584,25.23194884071415,41.910205209585,23.82965689092916
Onions_Bhubaneshwar,2021-05-15,Onions,Bhubaneshwar,22.42,18.579587435951954,25.783586163586914,42.84260003068271,24.263012594730757
Onions_Bhubaneshwar,2021-06-15,Onions,Bhubaneshwar,28.82,17.98817222953972,27.48683211280589,49.55774017838357,31.569567948843847
Onions_Bhubaneshwar,2021-07-15,Onions,Bhubaneshwar,29.05,19.21724991432398,32.17774825342725,52.30315453133471,33.08590461701073
Onions_Bhubaneshwar,2021-08-15,Onions,Bhubaneshwar,28.95,20.402469364833532,33.5389339471264,51.13233010340486,30.72986073857133
Onions_Bhubaneshwar,2021-09-15,Onions,Bhubaneshwar,28.48,20.784672580808692,33.65209865961183,51.57033241481338,30.785659834004687
Onions_Bhubaneshwar,2021-10-15,Onions,Bhubaneshwar,41.67,20.67694228263539,33.7152036132263,52.416267906316826,31.739325623681435
Onions_Bhubaneshwar,2021-11-15,Onions,Bhubaneshwar,41.67,20.898655499156575,33.85570198066339,56.87744246287654,35.97878696371996
Onions_Bhubaneshwar,2021-12-15,Onions,Bhubaneshwar,35.46,20.755428177982264,32.30367832082696,55.856980261086186,35.101552083103925
Onions_Bhubaneshwar,2022-01-15,Onions,Bhubaneshwar,35.04,19.085332225496128,28.338600683280784,48.88334452011251,29.79801229461638
Onions_Bhubaneshwar,2022-02-15,Onions,Bhubaneshwar,35.04,19.067403418169548,28.39815512907349,48.91185796616431,29.844454547994765
Onions_Bhubaneshwar,2022-03-15,Onions,Bhubaneshwar,29.35,18.06399328016369,25.06391880649055,43.05693589798227,24.99294261781858
Onions_Bhubaneshwar,2022-04-15,Onions,Bhubaneshwar,22.28,18.55274284738333,25.674275586520285,43.118503723006064,24.565760875622736
Onions_Bhubaneshwar,2022-05-15,Onions,Bhubaneshwar,21.7,19.093403417754597,26.352315788667056,44.27249125495655,25.17908783720195
Onions_Bhubaneshwar,2022-06-15,Onions,Bhubaneshwar,21.93,18.70694292620649,28.519266524093975,50.86353421417874,32.15659128797225
Onions_Bhubaneshwar,2022-07-15,Onions,Bhubaneshwar,21.93,19.192947725363414,32.132189145583624,52.556633973544066,33.363686248180656
Onions_Bhubaneshwar,2022-08-15,Onions,Bhubaneshwar,24.97,20.398888462873096,33.55717948823482,51.38772600122665,30.988837538353557
Onions_Bhubaneshwar,2022-09-15,Onions,Bhubaneshwar,24.52,20.83027030828101,33.80209250610161,51.87573829023825,31.045467981957245
Onions_Bhubaneshwar,2022-10-15,Onions,Bhubaneshwar,27.87,20.795497575713352,34.03704063214718,52.7740133552214,31.978515779508047
Onions_Bhubaneshwar,2022-11-15,Onions,Bhubaneshwar,30.75,21.188516913330503,34.818910149464145,57.964988156277144,36.77647124294664
Onions_Bhubaneshwar,2022-12-15,Onions,Bhubaneshwar,25.93,20.94948709265,33.26792146884931,57.321986870039645,36.37249977738965
Onions_Bhubaneshwar,2023-01-15,Onions,Bhubaneshwar,27.32,19.48756342119279,29.36525026210136,50.98921348294036,31.50165006174757
Onions_Bhubaneshwar,2023-02-15,Onions,Bhubaneshwar,22.82,19.587503322477076,29.542818757852576,50.84111313502003,31.253609812542955
Onions_Bhubaneshwar,2023-03-15,Onions,Bhubaneshwar,20.0,18.84129055864861,26.294881593605467,44.62787299841273,25.786582439764118
Onions_Bhubaneshwar,2023-04-15,Onions,Bhubaneshwar,19.87,19.38742312815959,26.92583256421035,44.74127479036032,25.353851662200732
Onions_Bhubaneshwar,2023-05-15,Onions,Bhubaneshwar,19.87,19.908602542664358,27.626491169905304,45.97645062214768,26.067848079483323
Onions_Bhubaneshwar,2023-06-15,Onions,Bhubaneshwar,21.61,19.44895331558341,30.019832991031123,52.74910008643046,33.30014677084705
Onions_Bhubaneshwar,2023-07-15,Onions,Bhubaneshwar,26.41,19.841619898132986,33.03451348563032,53.0730689223017,33.23144902416871
Onions_Chandigarh,2020-07-15,Onions,Chandigarh,18.61,17.87140061583391,29.84238102438647,56.8799240873435,39.00852347150959
Onions_Chandigarh,2020-08-15,Onions,Chandigarh,18.61,19.75017882855994,32.83516300995157,56.65284209760195,36.90266326904201
Onions_Chandigarh,2020-09-15,Onions,Chandigarh,26.96,20.43947707714359,33.58380488837589,57.528750163215584,37.089273086072
Onions_Chandigarh,2020-10-15,Onions,Chandigarh,41.94,19.18524625008564,32.04930779145655,56.1925379931837,37.00729174309806
Onions_Chandigarh,2020-11-15,Onions,Chandigarh,41.94,18.947636332412287,31.256023948862683,56.053894238559955,37.10625790614767
Onions_Chandigarh,2020-12-15,Onions,Chandigarh,41.94,18.69155375216943,29.91371781012518,53.9404518265192,35.24889807434977
Onions_Chandigarh,2021-01-15,Onions,Chandigarh,37.57,16.339386909293566,26.84206094990402,48.770232231056696,32.43084532176313
Onions_Chandigarh,2021-02-15,Onions,Chandigarh,45.08,16.608610716001042,27.21882060616984,49.17094663376073,32.56233591775968
Onions_Chandigarh,2021-03-15,Onions,Chandigarh,37.13,16.421769067120337,25.086437142308053,45.371568683870834,28.949799616750497
Onions_Chandigarh,2021-04-15,Onions,Chandigarh,23.9,17.17106469072438,25.91855154918075,45.34069118737335,28.169626496648974
Onions_Chandigarh,2021-05-15,Onions,Chandigarh,23.57,17.925600389377554,26.586614915571815,45.9299491247419,28.00434873536435
Onions_Chandigarh,2021-06-15,Onions,Chandigarh,26.67,17.912566592471183,28.260926711430084,50.71859640121382,32.806029808742636
Onions_Chandigarh,2021-07-15,Onions,Chandigarh,26.0,18.88346804790889,32.58899308918363,55.19876092146336,36.31529287355447
Onions_Chandigarh,2021-08-15,Onions,Chandigarh,26.0,20.236095927519365,34.392614061856726,54.68428389575971,34.44818796824035
Onions_Chandigarh,2021-09-15,Onions,Chandigarh,29.0,20.672301847079805,34.64805115097292,55.365132833412794,34.69283098633299
Onions_Chandigarh,2021-10-15,Onions,Chandigarh,42.06,20.383204943046753,34.347386387998,56.36009737958293,35.976892436536176
Onions_Chandigarh,2021-11-15,Onions,Chandigarh,45.81,20.049093011955076,33.62330729062335,59.29351342821726,39.24442041626219
Onions_Chandigarh,2021-12-15,Onions,Chandigarh,26.0,19.663846865811006,31.982891085924717,57.433970506946004,37.770123641135
Onions_Chandigarh,2022-01-15,Onions,Chandigarh,26.0,15.799083503010367,25.272682049031875,46.97992166150183,31.18083815849146
Onions_Chandigarh,2022-02-15,Onions,Chandigarh,31.19,16.0711713134788,25.726292542493344,46.595959305381406,30.524787991902606
Onions_Chandigarh,2022-03-15,Onions,Chandigarh,31.19,15.465745914627533,23.133738264111305,43.04890233732771,27.583156422700178
Onions_Chandigarh,2022-04-15,Onions,Chandigarh,23.33,16.149559231274896,23.819415520284863,42.88876199435628,26.739202763081384
Onions_Chandigarh,2022-05-15,Onions,Chandigarh,25.71,16.877554702914097,24.51200067780807,43.71532014087413,26.83776543796003
Onions_Chandigarh,2022-06-15,Onions,Chandigarh,28.07,17.085481149573415,26.78803729640349,49.68245091936563,32.59696976979221
Onions_Chandigarh,2022-07-15,Onions,Chandigarh,28.94,18.44541521480441,31.836022555019937,55.28199979427457,36.836584579470156
Onions_Chandigarh,2022-08-15,Onions,Chandigarh,28.94,19.99902696228041,33.95564398865398,55.04010873574508,35.04108177346467
Onions_Chandigarh,2022-09-15,Onions,Chandigarh,28.86,20.604281314434264,34.48594585028036,55.85945461531165,35.25517330087739
Onions_Chandigarh,2022-10-15,Onions,Chandigarh,28.1,20.556361616903114,34.57504950511165,57.00916929407825,36.45280767717513
Onions_Chandigarh,2022-11-15,Onions,Chandigarh,33.07,20.542430261249788,34.54601338803924,60.94001156593218,40.39758130468239
Onions_Chandigarh,2022-12-15,Onions,Chandigarh,30.73,20.350023433194245,33.318422547598075,60.04920022214295,39.699176788948705
Onions_Chandigarh,2023-01-15,Onions,Chandigarh,30.73,16.07726817851273,25.909521548617477,48.021530739116145,31.944262560603416
Onions_Chandigarh,2023-02-15,Onions,Chandigarh,26.85,16.770684550946704,26.986724232312266,48.33557312075268,31.564888569805973
Onions_Chandigarh,2023-03-15,Onions,Chandigarh,26.85,16.419111750856402,24.70653913751977,45.579587568549215,29.160475817692813
Onions_Chandigarh,2023-04-15,Onions,Chandigarh,26.85,17.394825628926448,25.76078714439623,46.14036045909032,28.74553483016387
Onions_Chandigarh,2023-05-15,Onions,Chandigarh,24.61,18.429929090870814,26.897994957685516,47.5979307751235,29.168001684252687
Onions_Chandigarh,2023-06-15,Onions,Chandigarh,25.0,18.83992451310596,29.500793043907542,53.35750274593815,34.51757823283219
Onions_Chandigarh,2023-07-15,Onions,Chandigarh,25.86,19.659978645410483,33.43834088855109,56.40572718006243,36.745748534651945
Onions_Chennai,2020-07-15,Onions,Chennai,17.44,12.99169548538155,28.071945189845454,44.61672168992303,31.625026204541484
Onions_Chennai,2020-08-15,Onions,Chennai,19.38,12.90369930194139,28.00118670555712,41.96132953257554,29.05763023063415
Onions_Chennai,2020-09-15,Onions,Chennai,30.83,13.074881786055945,28.30516405689861,42.60818888785882,29.533307101802876
Onions_Chennai,2020-10-15,Onions,Chennai,58.27,12.358212660558994,28.66707999724125,41.840460958486624,29.48224829792763
Onions_Chennai,2020-11-15,Onions,Chennai,61.39,14.676267005965833,33.73589532282913,46.31929292297318,31.64302591700735
Onions_Chennai,2020-12-15,Onions,Chennai,42.34,15.124113364246359,34.28197234908897,47.519793888168635,32.39568052392228
Onions_Chennai,2021-01-15,Onions,Chennai,39.39,15.15442712634209,31.23116266661154,47.43300733312615,32.278580206784056
Onions_Chennai,2021-02-15,Onions,Chennai,46.23,15.900416033097708,31.321950287381767,47.63553044150138,31.735114408403675
Onions_Chennai,2021-03-15,Onions,Chennai,31.9,14.042928198594709,25.541079139466166,39.55206477991188,25.509136581317172
Onions_Chennai,2021-04-15,Onions,Chennai,19.04,14.580174001807377,26.816765252441765,40.407493653878056,25.827319652070678
Onions_Chennai,2021-05-15,Onions,Chennai,17.69,14.667239196310684,27.784608115608506,41.702938095815895,27.035698899505213
Onions_Chennai,2021-06-15,Onions,Chennai,25.7,13.793313671349358,29.002184674159707,45.40709227508301,31.61377860373365
Onions_Chennai,2021-07-15,Onions,Chennai,27.63,12.439895608852604,28.768078816691002,43.83543025316493,31.395534644312328
Onions_Chennai,2021-08-15,Onions,Chennai,27.38,12.452998056460524,28.299625290012518,40.97178932869404,28.518791272233514
Onions_Chennai,2021-09-15,Onions,Chennai,24.52,12.614131774871465,28.32197249862307,40.94121277831657,28.3270810034451
Onions_Chennai,2021-10-15,Onions,Chennai,34.83,12.71043797447035,29.02616431374472,41.88325073719609,29.17281276272574
Onions_Chennai,2021-11-15,Onions,Chennai,37.45,14.959370888528435,33.975422433700864,46.24489633031768,31.285525441789247
Onions_Chennai,2021-12-15,Onions,Chennai,35.19,15.52251059146779,34.657088956644195,47.38622315009625,31.863712558628457
Onions_Chennai,2022-01-15,Onions,Chennai,31.37,16.347647493410637,32.65225696121628,46.20106496377267,29.853417470362036
Onions_Chennai,2022-02-15,Onions,Chennai,32.61,17.019503066419414,32.606385878467506,45.782125987579434,28.76262292116002
Onions_Chennai,2022-03-15,Onions,Chennai,21.97,15.108457171001326,26.929470423614955,38.961978031363465,23.85352086036214
Onions_Chennai,2022-04-15,Onions,Chennai,19.1,15.624455767249215,28.23064383155621,39.91574737369918,24.291291606449967
Onions_Chennai,2022-05-15,Onions,Chennai,22.07,15.666968291192797,29.26128313939213,41.39359604320194,25.726627752009144
Onions_Chennai,2022-06-15,Onions,Chennai,25.8,14.622683946702736,30.42311587464737,44.792789860649584,30.17010591394685
Onions_Chennai,2022-07-15,Onions,Chennai,26.74,12.899949708488798,29.63192611483248,43.78896185614397,30.889012147655173
Onions_Chennai,2022-08-15,Onions,Chennai,26.13,12.718985031247193,28.948543267335236,41.1222512752925,28.403266244045305
Onions_Chennai,2022-09-15,Onions,Chennai,25.6,12.836934496404112,28.923405890634008,41.28563814862329,28.44870365221918
Onions_Chennai,2022-10-15,Onions,Chennai,27.97,12.970106988931153,29.65444600272042,42.40687097544485,29.4367639865137
Onions_Chennai,2022-11-15,Onions,Chennai,36.03,15.089405901080543,34.34521680954214,46.85746713089391,31.768061229813366
Onions_Chennai,2022-12-15,Onions,Chennai,28.87,15.657019007135611,34.90515975718519,48.18935280943796,32.532333802302354
Onions_Chennai,2023-01-15,Onions,Chennai,27.53,17.04866172657678,32.83443414628746,45.950450200140246,28.901788473563467
Onions_Chennai,2023-02-15,Onions,Chennai,22.39,17.44538905889752,32.4037770904513,46.022120706415535,28.576731647518017
Onions_Chennai,2023-03-15,Onions,Chennai,24.42,16.007372071606383,27.67719341624205,40.42825538285457,24.42088331124819
Onions_Chennai,2023-04-15,Onions,Chennai,22.47,16.549210014651635,29.058674333570536,41.70710272041213,25.157892705760496
Onions_Chennai,2023-05-15,Onions,Chennai,19.48,16.595858014506632,30.219152592119485,43.49129158261431,26.895433568107677
Onions_Chennai,2023-06-15,Onions,Chennai,21.8,15.429938647834623,31.38776108558365,46.71084348911688,31.280904841282258
Onions_Chennai,2023-07-15,Onions,Chennai,25.19,13.46281605624561,30.461061251292577,44.247520784955654,30.784704728710047
Onions_Cuttack,2020-07-15,Onions,Cuttack,18.0,19.010417513309804,29.962238369951837,54.51790120611447,35.50748369280467
Onions_Cuttack,2020-08-15,Onions,Cuttack,20.42,19.888646664248228,31.715407231377135,53.401074494869945,33.51242783062172
Onions_Cuttack,2020-09-15,Onions,Cuttack,20.42,20.293763167692752,32.19434917415259,53.709143323664584,33.41538015597183
